raw_comment,normalize_comment,emoji_decode
"Chất đẹp mát dày dặn nha mn
Săn sale 1k nên ok lắm
Tất tặng đẹp khá dày dặn nha
Mn ủng hộ shop 😁",chất đẹp mát dày dặn mọi người săn sale không nên ok lắm tất tặng đẹp khá dày dặn mọi người ủng hộ,grin
Ví đựng được tầm 15 cái card là cùng,ví đựng được tầm cái card là cùng,
Chất liệu Vải ko ưng cho lắm 7 điểm,chất liệu vải không ưng cho lắm điểm,
Đặt hàng áo hình mochi nhưng lại giao áo hình adidas chất dày vải nóng. Hết hay thiếu mẫu thì cũng nên nói với khách 1 câu. Săn sale nên thế này cũng đành thôi,đặt hàng áo hình nhưng giao áo hình chất dày vải nóng hết hay thiếu mẫu cũng nên nói khách câu săn sale nên cũng đành,
Shop giao thiếu hàng mà ko báo gì với KH. Yêu cầu hoàn tiền cũng im lặng. Phục vụ KH tệ.,giao thiếu hàng mà không báo gì không yêu cầu hoàn tiền cũng im lặng phục vụ không tệ,
Giao sai mẫu quá thất vọng đặt phấn mắt shop lại giao cài tóc,giao sai mẫu quá thất vọng đặt phấn mắt giao cài tóc,
"Đồ siêu xinh luôn ạ , được shop tặng thêm scrunchies nữa 11111111",đồ siêu xinh luôn được tặng thêm scrunchies,
"Hàng săn sale, chất lượng rất oke, 1 tuần là nhận được hàng rồi khá nhanh",hàng săn sale chất lượng rất ok tuần là nhận được hàng khá nhanh,
Chưa dùng nên chưa biết nhưng cứ cho tạm 5 sao. Hy vọng nó tốt. ^^^,chưa dùng nên chưa biết nhưng cứ cho tạm hy vọng tốt,
"Hàng rất đẹp, đeo đồng hồ đi bảo mua 40k k ai tin. Nên mua nhé mọi người",hàng rất đẹp đeo đồng hồ đi bảo mua không không ai tin nên mua nhé mọi người,
Áo tạm ổn trong tầm giá nhưng màu nút không giống màu nút của áo trong hình mẫu,áo tạm ổn trong tầm giá nhưng màu nút không giống màu nút của áo trong hình mẫu,
Chất lượng tạm ổn. Sau khi giặt bung chỉ vắt sổ phần lót và tưa chỉ mối nối. Tiền nào của nấy.,chất lượng tạm ổn sau giặt bung chỉ vắt sổ phần lót tưa chỉ mối nối tiền nào của nấy,
Áo mỏng nhìn rõ bên trong  thời gian giao hàng nhanh  hình ảnh và video mang tính chất nhận xu,áo mỏng nhìn rõ bên trong thời gian giao hàng nhanh hình ảnh video mang tính chất nhận xu,
"Một người có hàng chục nghìn tỷ tế bào, không ngừng chuyển hóa, bọn chúng chỉ sống vì bạn, bạn cớ gì phải buồn?",một người có hàng chục nghìn tỷ tế bào không ngừng chuyển bọn chúng chỉ sống vì bạn bạn cớ gì phải buồn,
"Shop giao hàng siêu chuẩn , nhanh , đẹp rẻ , mua 3 lần đều cảm thấy hài lòng @..............",giao hàng siêu chuẩn nhanh đẹp rẻ mua lần đều cảm thấy hài lòng,
"quần ổn nhé shop ơi, có vẻ như đây là phom lưng thấp , mặc đỡ bị lộ ra.",quần ổn nhé ơi có vẻ như đây là phom lưng thấp mặc đỡ lộ ra,
"Siêu iêu thương luôn ạ, bông tai chất lượng, đẹp hơn mong đợi, hoàn toàn ưng ý, shop có nowship nên gửi nhận hàng siêu nhanh",siêu iêu thương luôn bông tai chất lượng đẹp hơn mong đợi hoàn toàn ưng ý có nên gửi nhận hàng siêu nhanh,
"hàng như hình, giá rẻ, chất lượng ổn. mình 72kg nhưng mặc XL hơi chật, chắc cũng tuỳ tạng người.",hàng như hình giá rẻ chất lượng ổn kg nhưng mặc xl hơi chật chắc cũng tuỳ tạng người,
"Sản phẩm rất ưng 
Giao hàng nhanh
Đóng gói cẩn thận 
Săn deal 1k như vậy rất là ổn",sản phẩm rất ưng giao hàng nhanh đóng gói cẩn thận săn deal không như rất là ổn,
"Áo rất mỏng, đường chỉ may quá sơ sài, chất lượng không đảm bảo...........",áo rất mỏng đường chỉ may quá sơ sài chất lượng không đảm bảo,
Size L bảo 60 đến 70 cân mà bình 58 cân mặc ngắn tũn xong chật,size l bảo đến cân mà bình cân mặc ngắn tũn xong chật,
"Giá cả rất vừa phải và hợp lý ạ. Đồ lại rất đẹp và phong cách. Sẽ ủng hộ lần sau nếu có cơ hội 
P/s:Hình này mình chụp trước khi xài nha",giá cả rất vừa phải hợp lý đồ rất đẹp phong cách sẽ ủng hộ lần sau nếu có cơ hội p s hình chụp trước xài,
Quần đẹp tiếc ko co giãn 4 chiều . thank bác nhiều nhiều nhiều nhiều nhiều nhiều nhiều nhiều nhiều,quần đẹp tiếc không co giãn chiều thank bác nhiều nhiều nhiều nhiều nhiều nhiều nhiều nhiều nhiều,
"Chất lượng tuyệt vời, giao hàng nhanh chong mình mua sale 1k nên cực kỳ hài lòng. Cám ơn shop rất nhiều ah 😍😍😍😍😍😍😍
Vớ có chất liệu xịn và dày nhất trong số những shop mình đã mua. Mng nên mua nhé",chất lượng tuyệt vời giao hàng nhanh chong mua sale không nên cực kỳ hài lòng cám ơn rất nhiều ah vớ có chất liệu xịn dày nhất trong số những mua mọi người nên mua nhé,heart_eyes heart_eyes heart_eyes heart_eyes heart_eyes heart_eyes heart_eyes
Chưa mặc đã đứt dây,chưa mặc đứt dây,
"Mọi thứ đều ổn nhưng k phải là xuất sắc.....,................",mọi thứ đều ổn nhưng không phải là xuất sắc,
Chất lượng tuyệt vời. Giá rẻ. Vải rất mát nên mua nha mọi người.5sao cho shop,chất lượng tuyệt vời giá rẻ vải rất mát nên mua mọi người cho,
"Áo vải xấu, đường chỉ bung nhiều chỗ, đường may k đều",áo vải xấu đường chỉ bung nhiều chỗ đường may không đều,
"Tiền nào của nấyyyyyyyyyyyyy
Phù hợp giá tiềnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn",tiền nào của nấy phù hợp giá tiền,
Túi chỉ 18cm thôi shop nhé,túi chỉ cm nhé,
Chưa nhận đk hàng,chưa nhận hàng,
Màu không giống. Hơi mỏng. Giao hàng nhanh,màu không giống hơi mỏng giao hàng nhanh,
ko giống như trong hình,không giống như trong hình,
"Hơi lỗi, tiền nào của đó",hơi lỗi tiền nào của,
đặt theo gợi ý của shop mà còn lùi lại 1 size 1m56 55ki eo 81 mặc như cái thùng phi nt mong shop đổi lại dùm mà shop chả rep làm ăn như shit,đặt theo gợi ý của mà còn lùi size ki eo mặc như cái thùng phi mong đổi dùm mà chả rep làm ăn như shit,
Áo hơi mỏng so với mong đợi,áo hơi mỏng so mong đợi,
Ví đẹp nhưng hộp đựng ví méo hết 😢 mình định làm quà thành ra nhìn ko ưng lắm 😔 shop rút kinh nghiệm là sau bọc thêm xốp bong bóng bên ngoài hộp để hộp đựng như mới nha ❤️,ví đẹp nhưng hộp đựng ví méo hết định làm quà thành ra nhìn không ưng lắm rút kinh nghiệm là sau bọc thêm xốp bong bóng bên ngoài hộp hộp đựng như mới,heart cry pensive
"Giao hàng khá nhanh,quần vải mềm mịn giống trong hình .Chưa mặc thử nên hông biết có vừa vặn k nữa. 
Shop đóng gói cẩn thận, mn nên mua hàng nhé",giao hàng khá nhanh quần vải mềm mịn giống trong hình chưa mặc thử nên hông biết có vừa vặn không đóng gói cẩn thận mọi người nên mua hàng nhé,
"Chưa nhận được hàng, nhắn tin cho shop thì trả lời hời hợt, không giải quyết vấn đề, thất vọng về shop",chưa nhận được hàng nhắn tin cho trả lời hời hợt không giải quyết vấn đề thất vọng về,
Rất oke rất ưng hình ảnh chỉ mang tính chất kiếm xu,rất ok rất ưng hình ảnh chỉ mang tính chất kiếm xu,
sp như hình nhỏ gọn chắc chắn. giá rẻ hơn bên ngoài nên mua nhé mn,sản phẩm như hình nhỏ gọn chắc chắn giá rẻ hơn bên ngoài nên mua nhé mọi người,
"Giao hàng chậm.
Đóng gói cẩn thận.
Hàng đúng như hình.
Chất lượng ko đáng tiền.",giao hàng chậm đóng gói cẩn thận hàng đúng như hình chất lượng không đáng tiền,
"Túi ok , nhưng mà mới thấy trên fb quảng cáo túi này có 70k ???",túi ok nhưng mà mới thấy trên quảng cáo túi có không,
Chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn thời gian giao hàng tận nơi,chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp chắc chắn thời gian giao hàng tận nơi,
"Đẹp, như hình, áo ko có khuy cài nút",đẹp như hình áo không có khuy cài nút,
Chất liệu túi hơi dõm k bằng shop kh nha may ko dc đẹp lắm,chất liệu túi hơi dõm không bằng không may không được đẹp lắm,
Vải mỏng ko dêpk mag giá lại cao nên mong shop chú ý nhiều.......,vải mỏng không mag giá cao nên mong chú ý nhiều,
Hàng đẹp🥰  nhưng giao lộn mẫu cho mình . Có bị xước phần giữa gọng,hàng đẹp nhưng giao lộn mẫu cho có xước phần giữa gọng,smiling_face_with_three_hearts
"-Đặt hàng từ ngày 23 đến tận ngày 25 shop mới bắt đầu đi ...chịu 
-Quần thì khá là ok 
-Đáng ra chỉ cho 1 sao đấy nhưng thôi",đặt hàng từ ngày đến tận ngày mới bắt đầu đi chịu quần khá là ok đáng ra chỉ cho đấy nhưng,
Quần form khá rộng. Chất ổn. Shop giao đúng màu. Thanks shop..,quần form khá rộng chất ổn giao đúng màu thanks,
"1k thôi nên cx đành chấp nhận
Mới nhận đồ, đeo lên cái đã rơi luôn cái mặt ra, hết hồn
Dây đeo rộng, chui đc cả đầu qua mà ko phải cởi nút khóa
Thôi thì cx có điểm cộng là cái mặt astronaut ngộ nghĩnh",không nên cũng đành chấp nhận mới nhận đồ đeo lên cái rơi luôn cái mặt ra hết hồn dây đeo rộng chui được cả đầu qua mà không phải cởi nút cũng có điểm cộng là cái mặt astronaut ngộ nghĩnh,
Vừa lấy hàng mặc đc 2 lần bung chỉ từa lưa hết,vừa lấy hàng mặc được lần bung chỉ từa lưa hết,
"Hỏi thông tin sản phẩm thì nửa ngày mới trả lời, quần áo mỏng, chỉ thừa rấtnhiều, chất lượng kém",hỏi thông tin sản phẩm nửa ngày mới trả lời quần áo mỏng chỉ thừa chất lượng kém,
Hàng sấu ko quần ko giống,hàng sấu không quần không giống,
"Giao hàng nhanh, đóng gói cẩn thận, nói chung là đồ dùng được😂",giao hàng nhanh đóng gói cẩn thận nói chung là đồ dùng được,joy
tạm ổn so với giá thì là ok rồi,tạm ổn so giá là ok,
Mình chưa xài nhma giao hàng nhanh vs cbi hàng nhan lắm nên 5 sao,chưa xài giao hàng nhanh hàng nhan lắm nên,
Săn được sale ưng nha. Về chồng không tin hàng đẹp lắm . Canh shop sale tiếp để lấy thêm,săn được sale ưng về chồng không tin hàng đẹp lắm canh sale tiếp lấy thêm,
"Dép màu đẹp giao đúng mẫu, đi êm chân. Mua với giá sale nên rất rẻ",dép màu đẹp giao đúng mẫu đi êm chân mua giá sale nên rất rẻ,
"Áo của shop siêu xịn mịn. Hình mặc đi chơi rất bắt ảnh, hút mồ hôi tốt không chê đc gì luôn",áo của siêu xịn mịn hình mặc đi chơi rất bắt ảnh hút mồ hôi tốt không chê được gì luôn,
"Mình đặt màu đen nhưng shop lại giao màu xám, tuy nhiên nhìn cũng không đến nỗi xấu và cũng đúng size nên mình không trả lai, đề nghị shop lần sau cẩn thận hơn",đặt màu đen nhưng giao màu xám tuy nhiên nhìn cũng không đến nỗi xấu cũng đúng size nên không trả lai đề nghị lần sau cẩn thận hơn,
Quần siêu đẹp luôn,quần siêu đẹp luôn,
"Ví đẹp, nhìn ưng, nghe hôi mùi da, độ bền thì phải xài qua mới biết đc",ví đẹp nhìn ưng nghe hôi mùi da độ bền phải xài qua mới biết được,
Vải tốt nói chung là oke 👌,vải tốt nói chung là ok,ok_hand
Mình siêu thích dịch vụ ở cool mate. Chất liệu vải thì quá okeii. Còn dịch vụ chăm sóc khách hàng thì siêu siêu tốt. Đáng được điểm 10,siêu thích dịch vụ ở col mate chất liệu vải quá còn dịch vụ chăm sóc khách hàng siêu siêu tốt đáng được điểm,
"Sản phẩm này có 1 cái vòng bị lỗi kh thể đeo được!!! Thời gian giao hàng khá lâu, sản phẩm ở ngoài nhìn mỏng manh hơn trong hình",sản phẩm có cái vòng lỗi không thể đeo được thời gian giao hàng khá lâu sản phẩm ở ngoài nhìn mỏng manh hơn trong hình,
Đã nhận được hàng nhưng ko ưng ý cho lắm,nhận được hàng nhưng không ưng ý cho lắm,
"Quần đẹp anh em nhé, chất dày dặn, vải lì. Vote 1 sao vì shiper quá láo. Nói chuyện với người lớn mà vô lễ. Mẹ mình nhận mà nó nói như bạn nó. Shop lần sau nên đuổi shiper giao đơn hàng này cho đỡ mang tiếng",quần đẹp anh em nhé chất dày dặn vải lì vote vì quá láo nói chuyện người lớn mà vô lễ mẹ nhận mà nói như bạn lần sau nên đuổi giao đơn hàng cho đỡ mang tiếng,
"Áo đẹp, mát , chi tiết cũng tỉ mỉ, rát thích chất lượng của shop này",áo đẹp mát chi tiết cũng tỉ mỉ rát thích chất lượng của,
"Sản phẩm bình thường, phù hợp với giá, form không được xinh như ảnh, đợt hàg mình nhận,ngăn phụ bên trong không có khóa kéo như feedback trước 😢😢😢",sản phẩm bình thường phù hợp giá form không được xinh như ảnh đợt nhận ngăn phụ bên trong không có kéo như feedback trước,cry cry cry
"Có chút nhầm lẫn trong lúc ship hàng. Địa chỉ ghi rõ là ở HP mà lại chuyển lên HN.
Sản phẩm giống hình nhưng đã bị rỉ nếu k thì khá ok.",có chút nhầm lẫn trong lúc ship hàng địa chỉ ghi rõ là ở hp mà chuyển lên sản phẩm giống hình nhưng rỉ nếu không khá ok,
Quần đẹp chọn size nhỏ vẫn rộng,quần đẹp chọn size nhỏ vẫn rộng,
Hàng gì đâu chả giống gì cả đặt hai kiểu giao y changggg nha là sao nhờn nhau à,hàng gì chả giống gì cả đặt hai kiểu giao y chang là nhờn nhau à,
"Giao hàng nhanh , sản phẩm tốt , sẽ ủng hộ lần tớiiiiijiiiiiiiiiij",giao hàng nhanh sản phẩm tốt sẽ ủng hộ lần,
"Sản phẩm okei, canh sale giá siêu rẻ . Cảm ơn shop, sẽ ủng hộ tip ạ !",sản phẩm canh sale giá siêu rẻ cảm ơn sẽ ủng hộ tip,
Vừa để buộc tóc và vừa để đeo vòng tay cũng rất ư là xinhhhhhhhhhhhhhhhh,vừa buộc tóc vừa đeo vòng tay cũng rất ư là xinh,
"Đóng gói kĩ, giao hàng nhanh. Nhưng k giống ảnh lắm, màu không đen đậm như hình, da mềm èo luôn, còn bị gấp 1 chút ngay góc",đóng gói kĩ giao hàng nhanh nhưng không giống ảnh lắm màu không đen đậm như hình da mềm èo luôn còn gấp chút ngay góc,
Khó đeo vào trông ko tự nhiên ùicocogcchcllhphhvhvlhvhlhcgi,khó đeo vào trông không tự nhiên,
"Quá ngắn mà chất vải không được đẹp :))
1m58 mặc size m ngắn lắm",quá ngắn mà chất vải không được đẹp mặc size ngắn lắm,
"Kính đẹp,hơi mỏng manh,shop tư vấn nhiệt tình,tuy mình đã gửi ảnh cho shop tư vấn lấy loại nhỏ nhưng cái này vẫn rộng so với mặt mình,đc cái nó dẻo nên ép theo khuôn mặt được. Đáng tiền,nên mua.",kính đẹp hơi mỏng manh tư vấn nhiệt tình tuy gửi ảnh cho tư vấn lấy loại nhỏ nhưng cái vẫn rộng so mặt được cái dẻo nên ép theo khuôn mặt được đáng tiền nên mua,
"Mình mua hàng flashsale giá rẻ, sp chất lượng, mình rất hài lòng nên cho 5 sao",mua hàng giá rẻ sản phẩm chất lượng rất hài lòng nên cho,
đã nhận hàng. nhìn cũng ok thử dùng 1 tg xem sao rồi rep đg ........,nhận hàng nhìn cũng ok thử dùng xem rep,
"Đặt 400tem, giao 200tem. Nhắn tin k trả lời, phục vụ kém. Nếu k xử lí thì vẫn để 1 sal",đặt tem giao tem nhắn tin không trả lời phục vụ kém nếu không xử lí vẫn,
"Chuyện là hàng chưa về đến tay em nên cũng ko biết đánh giá sao nữa, vải mát hơn em nghĩ",chuyện là hàng chưa về đến tay em nên cũng không biết đánh giá vải mát hơn em nghĩ,
"Đơn giản vì m bảo với chị shipper m bận để mai thế là chị ko giao luôn, v 1* cho chị shipper",đơn giản vì bảo chị bận mai là chị không giao luôn cho chị,
Hàng ko giống hình QC. Form rộng khac xa hình mẫu,hàng không giống hình form rộng xa hình mẫu,
"Giao hàng hơi lâu, hàng k như mong đợi lắm, hơi mỏng manh íu đuối k giống ảnh nhưng vs giá thì nghĩ v cũng tàm tạm rồi",giao hàng hơi lâu hàng không như mong đợi lắm hơi mỏng manh íu đuối không giống ảnh nhưng giá nghĩ cũng tàm tạm,
"Chất vải ok nhưbg ngắn vs k co giãn, cx bị kích nx quần bé quá mặc dù size XL",chất vải ok ngắn không co giãn cũng kích quần bé quá mặc dù size xl,
"Hộp không cứng cáp lắm và bị trầy xước nhẹ,bóp y hình mà có mùi hơi hôi",hộp không cứng cáp lắm trầy xước nhẹ bóp y hình mà có mùi hơi hôi,
"Giao ko đúng mẫu,mùi thì khó chịu nữa...",giao không đúng mẫu mùi khó chịu,
Sản phẩm nhuộm khong tốt,sản phẩm nhuộm khong tốt,
Giao hàng gọi là tạm ổn. Màu xinh giống hình hịihihihi. Chất lượng rất tốt,giao hàng gọi là tạm ổn màu xinh giống hình chất lượng rất tốt,
"Sản phẩm tốt, hàng chất lượng, đẹp, giá lại hợp lí, shop nhiệt tình, giao hàng cho đơn vị vận chuyển nhanh, đơn vị vận chuyển mà shop chọn cũng giao nhanh, nói chung mọi thứ đều ổn không chê được vào đâu, mọi người tin tưởng mua ở shop này nhé, mình mua nhiều lần rồi, lần nào cũng ưng",sản phẩm tốt hàng chất lượng đẹp giá hợp lí nhiệt tình giao hàng cho đơn vị vận chuyển nhanh đơn vị vận chuyển mà chọn cũng giao nhanh nói chung mọi thứ đều ổn không chê được vào mọi người tin tưởng mua ở nhé mua nhiều lần lần nào cũng ưng,
"Áo đúng kiểu hàng chợ. Mỏng đến độ lộ cả ti
Xin lỗi nhưng tiền nào của nấy. Rẻ k thể đi kèm chất lượng. Chất thì k thấm mồ hôi. K thể mê dc",áo đúng kiểu hàng chợ mỏng đến độ lộ cả ti xin lỗi nhưng tiền nào của nấy rẻ không thể đi kèm chất lượng chất không thấm mồ hôi không thể mê được,
Vừa dày vừa cứng ạ. Lỗ đục kiểu vô duyên lắm :((,vừa dày vừa cứng lỗ đục kiểu vô duyên lắm,
Thân áo ngắn,thân áo ngắn,
"Không ngờ với giá tiền đó mà Ví rất rất đẹp, giá lại rẻ. Giao hàng cực nhanh.",không ngờ giá tiền mà ví rất rất đẹp giá rẻ giao hàng cực nhanh,
"Chất lượng sản phẩm tuyệt vời. túi rộng, thoải mái đựng đồ...",chất lượng sản phẩm tuyệt vời túi rộng thoải mái đựng đồ,
"Mình tưởng cục pin nhỏ, ai ngờ cục pin to. Ko biết làm gì 😕",tưởng cục pin nhỏ ai ngờ cục pin to không biết làm gì,confused
Mình đặt 2 áo cùng size XL. Lúc mở áo ra đã thấy cái bé cái to đã thấy lạ rồi. Lúc mình kiểm tra lại tag áo màu xám thì thấy chữ L đã bị xoá và bị dán đè cái chữ XL lên. Làm ăn đúng kiểu gian dối. Hết size thì shop báo cho mình thì chả có vấn đề gì rồi. Sale thì sale nhưng cũng bán đúng cái tâm.,đặt áo cùng size xl lúc mở áo ra thấy cái bé cái to thấy lạ lúc kiểm tra tag áo màu xám thấy chữ l xoá dán đè cái chữ xl lên làm ăn đúng kiểu gian dối hết size báo cho chả có vấn đề gì sale sale nhưng cũng bán đúng cái tâm,
"Ví xinh, tiện dụng, shop giao hàng nhanh, săn sale nên giá rất ok, ví xài rất tốt",ví xinh tiện dụng giao hàng nhanh săn sale nên giá rất ok ví xài rất tốt,
Màu k đúng với ảnh,màu không đúng ảnh,
Đặt 1 trắng 1 đen mà giao 2 đen,đặt trắng đen mà giao đen,
Balo xinh lắm nha mn mua lúc sale nên còn có trăm mấy à mà siêu xinh luôn,xinh lắm mọi người mua lúc sale nên còn có trăm mấy à mà siêu xinh luôn,
"Tôi chưa được nhận hàng mà đã báo đã nhận được hàng
Shop ơi cần xem lại nha.",chưa được nhận hàng mà báo nhận được hàng ơi cần xem,
Quần sịp nam nhìn nhãn hiệu mà đc ghin kim tây. K biết coa phải size đã chọn k nữa. Mà về size to hơn thường mình mua!,quần sịp nam nhìn nhãn hiệu mà được ghin kim tây không biết coa phải size chọn không mà về size to hơn thường mua,
Tất giao không đúng hình ảnh shop đăng. Nhưng mua săn deal 1K nên ko sao!,tất giao không đúng hình ảnh đăng nhưng mua săn deal không nên không,
"Áo mỏng , quần mới mở đã đứt nút, hơi dài . Nhưng cũng k đến nỗi đúng với giá.",áo mỏng quần mới mở đứt nút hơi dài nhưng cũng không đến nỗi đúng giá,
Khá tốt. Phù hợp với giá tiền mình bỏ ra cho một sản phẩm giá tầm này,khá tốt phù hợp giá tiền bỏ ra cho một sản phẩm giá tầm,
"Vải đúng kiểu mình thích,  mới đầu tưởng nguyên bộ cả áo cả quần. Nhưng không phải chỉ áo thôi.  Cơ mà giá này cũng như vậy cũng oke rồi.",vải đúng kiểu thích mới đầu tưởng nguyên bộ cả áo cả quần nhưng không phải chỉ áo cơ mà giá cũng như cũng ok,
"Hơi nhỏ, k bt đựng đc cái gì, nhưng mà chất lượng da ok.",hơi nhỏ không bình thường đựng được cái gì nhưng mà chất lượng da ok,
"Ổn, giao cũng tạm gọi là nhanh vì hàng quốc tế mà! Mua lần thứ 3 r vẫn thấy ok",ổn giao cũng tạm gọi là nhanh vì hàng quốc tế mà mua lần thứ vẫn thấy ok,
"5 quần thì có 3 quần là mặc vừa còn đâu trật, kích rất khó chịu không hiểu cùng size XL mà lại vậy
m7 60kg mặc XL, hoặc XXL nhé mn. form bé lắm",quần có quần là mặc vừa còn trật kích rất khó chịu không hiểu cùng size xl mà kg mặc xl hoặc xl nhé mọi người form bé lắm,
Vải mỏng túi mua về chưa gì đã rách,vải mỏng túi mua về chưa gì rách,
"Em xin lỗi vì không có ảnh sp, em chỉ muốn nói là nó siêu mỏng ạ, không biết có ra màu k
Và sau khi giặt thì nó ra màu quá trời, bộ màu đen thì màu rất chán luôn ạ, khuyến khích mn ko mua",em xin lỗi vì không có ảnh sản phẩm em chỉ muốn nói là siêu mỏng không biết có ra màu không sau giặt ra màu quá trời bộ màu đen màu rất chán luôn khuyến khích mọi người không mua,
Giao hàng sai màu mẫu áo mỏng,giao hàng sai màu mẫu áo mỏng,
Vải ok một vài lỗi trên quần k ưng ý như hình còn size  S maf mông rộng chân chật from không ra gì nói chung vải ok còn shipper thân thiện chịu chạy lại ship cho haizzz,vải ok một vài lỗi trên quần không ưng ý như hình còn size s mông rộng chân chật from không ra gì nói chung vải ok còn thân thiện chịu chạy ship cho,
lấy 1 màu đen 1 màu xanh không co giãn như mẫu Ms303 lấy lần trước . thất vọng luôn,lấy màu đen màu xanh không co giãn như mẫu mới lấy lần trước thất vọng luôn,
"shop k tư vấn kĩ sz trước khi đặt, hàng k đúng với hình",không tư vấn kĩ size trước đặt hàng không đúng hình,
Sản phẩm thì ko ý kiến nhưng mua 2 cái mà tiền ship tính 2 cái ko hiểu đc,sản phẩm không ý kiến nhưng mua cái mà tiền ship tính cái không hiểu được,
"Chất lượng kém, hàng không như hình, đặt cặp tóc 1 kiểu giao 1 kiểu, bông tai đặt màu bạc giao màu vàng, màu k đk sáng như hình shop đăng",chất lượng kém hàng không như hình đặt cặp tóc kiểu giao kiểu bông tai đặt màu bạc giao màu vàng màu không sáng như hình đăng,
Áo xấu mà đắt vải siểu mỏng không giống hình gì cả tốn cả tiền vải còn nhìn đc xuyên thấu😞 chán,áo xấu mà đắt vải siểu mỏng không giống hình gì cả tốn cả tiền vải còn nhìn được xuyên thấu chán,disappointed
"Áo đẹp mà đặt size 2XL quần chỉ có XL. 1 bộ thì k có tem quần nên cũng không biết kích cỡ sao. Mất công làm cái áo rõ đẹp sao không đầu tư cái quần ok chút shop. Chán và không tin tưởng nữa. Mặc đc cái áo, vứt cái quần",áo đẹp mà đặt size xl quần chỉ có xl bộ không có tem quần nên cũng không biết kích cỡ mất công làm cái áo rõ đẹp không đầu tư cái quần ok chút chán không tin tưởng mặc được cái áo vứt cái quần,
quá là kém luôn ạ vòng vừa mới mở ra đã đứt rồi ship cũng nhanh nhưng với giá 10k thì tạm chấp nhận,quá là kém luôn vòng vừa mới mở ra đứt ship cũng nhanh nhưng giá không tạm chấp nhận,
Mua 2 áo điều size 4xl mà cái mặc vừa cái mặc không vừa.huhuhu,mua áo điều size xl mà cái mặc vừa cái mặc không vừa,
"Vải mỏng, chỗ co giãn chật phần chân và bụng",vải mỏng chỗ co giãn chật phần chân bụng,
"Áo hơi ngắn, vải đẹp, chất lượng phù hợp với giá tiền !!!!!!!!",áo hơi ngắn vải đẹp chất lượng phù hợp giá tiền,
"Mình mua 2 cái, xám và đen nhưng cái nào túi cũng bị rách to như ảnh",mua cái xám đen nhưng cái nào túi cũng rách to như ảnh,
"Đóng gói ok. Hình ảnh mang tính chất nhận xu
Chất lượng sản phẩm tuyệt vời
Đóng gói rất tốt
Cho shop 5 sao luôn",đóng gói ok hình ảnh mang tính chất nhận xu chất lượng sản phẩm tuyệt vời đóng gói rất tốt cho luôn,
Cũng xinh to hơn so với mình tưởng tượng 👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻,cũng xinh to hơn so tưởng tượng,thumbsup thumbsup thumbsup thumbsup thumbsup thumbsup thumbsup thumbsup thumbsup thumbsup thumbsup thumbsup thumbsup thumbsup thumbsup
Sản phẩm giảm giá đúng với câu tiền nào sản phẩm đấy. Tất xấu khủng khiếp luôn,sản phẩm giảm giá đúng câu tiền nào sản phẩm đấy tất xấu khủng khiếp luôn,
Quần oke so với giá nha. Giao hàng cũng rất nhanh. Nên mua nha mọi ng,quần ok so giá giao hàng cũng rất nhanh nên mua mọi,
"Giao hàng lâu, giao nhầm mẫu",giao hàng lâu giao nhầm mẫu,
Túi xanh rêu shop giao thiếu dây ạ,túi xanh rêu giao thiếu dây,
"Đẹp lắm luôn ý , shop tư vấn nhiệt tình , còn được tặng quà kèm theo nx",đẹp lắm luôn ý tư vấn nhiệt tình còn được tặng quà kèm theo,
"Shope  tư vấn nhiệt tình sản phẩm đẹp và chất lượng ,màu áo sang trọng sáng sủa túi nhiều khóa kéo dễ dàng áo 3 lớp vải mềm mặc ấm áp thích hợp cho mùa thu đông đi sân bay ngồi trên xe hơi thì ấm áp làm sao . Cho shope 5 sao .bạn nào muốn mua thì nhanh tay mua hàng shope bán rẻ đẹp chất lượng .",tư vấn nhiệt tình sản phẩm đẹp chất lượng màu áo sang trọng sáng sủa túi nhiều kéo dễ dàng áo lớp vải mềm mặc ấm áp thích hợp cho mùa thu đông đi sân bay ngồi trên xe hơi ấm áp làm cho bạn nào muốn mua nhanh tay mua hàng bán rẻ đẹp chất lượng,
Chất vải thì đẹp nhưng chữ giống như bị mốc lỗi,chất vải đẹp nhưng chữ giống như mốc lỗi,
"Đồ dễ thương, chất liệu mềm mát. Rất đáng mua. Mọi người nên mua vừa rẻ vừa xinh",đồ dễ thương chất liệu mềm mát rất đáng mua mọi người nên mua vừa rẻ vừa xinh,
Đây là hàng fake của swe chưa swe làm gì có shopee nhỉ. Áo với giá sale thì ok. Vải mỏng. Hơi nóng. In ấn k đẹp. Ncl tạm ổn. Mn của swe chính hãng khác hẳn luôn và kbh có giá như này,đây là hàng fake của chưa làm gì có nhỉ áo giá sale ok vải mỏng hơi nóng in ấn không đẹp tạm ổn mọi người của chính hãng khác hẳn luôn có giá như,
Shop lại gửi một cái kẹp bị gãy đến cho mình :((,gửi một cái kẹp gãy đến cho,
